Year,Industry_aggregation_NZSIOC,Industry_code_NZSIOC,Industry_name_NZSIOC,Units,Variable_code,Variable_name,Variable_category,Value,Industry_code_ANZSIC06
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H03,Sales of other goods and services,Financial performance,9736,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,63,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,C,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H07,Non-operating income,Financial performance,C,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H08,Total expenditure,Financial performance,12106,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H09,Interest and donations,Financial performance,223,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H10,Indirect taxes,Financial performance,114,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H11,Depreciation,Financial performance,411,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H12,Salaries and wages paid,Financial performance,3677,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H13,Redundancy and severance,Financial performance,0,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,1404,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H18,Other purchases and operating expenses,Financial performance,6170,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H20,Non-operating expenses,Financial performance,106,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H21,Opening stocks,Financial performance,224,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H22,Closing stocks,Financial performance,240,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H23,Surplus before income tax,Financial performance,853,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H24,Total assets,Financial position,13676,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H25,Current assets,Financial position,2728,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H26,Fixed tangible assets,Financial position,8328,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H27,Additions to fixed assets,Financial position,1511,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H28,Disposals of fixed assets,Financial position,690,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H29,Other assets,Financial position,2619,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H30,Total equity and liabilities,Financial position,13676,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,4293,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H32,Current liabilities,Financial position,4736,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars (millions),H33,Other liabilities,Financial position,4647,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars,H34,Total income per employee count,Financial ratios,90400,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Dollars,H35,Surplus per employee count,Financial ratios,6000,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Percentage,H36,Current ratio,Financial ratios,58,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Percentage,H37,Quick ratio,Financial ratios,53,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Percentage,H38,Margin on sales of goods for resale,Financial ratios,54,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Percentage,H39,Return on equity,Financial ratios,20,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Percentage,H40,Return on total assets,Financial ratios,6,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 3,GH21,Accommodation and Food Services,Percentage,H41,Liabilities structure,Financial ratios,31,"ANZSIC06 groups H440, H451, H452, and H453"
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H01,Total income,Financial performance,79835,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H02,Sales of goods not further processed,Financial performance,67338,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H03,Sales of other goods and services,Financial performance,11976,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,256,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,12,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H07,Non-operating income,Financial performance,252,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H08,Total expenditure,Financial performance,76453,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H09,Interest and donations,Financial performance,569,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H10,Indirect taxes,Financial performance,288,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H11,Depreciation,Financial performance,1128,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H12,Salaries and wages paid,Financial performance,11009,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H13,Redundancy and severance,Financial performance,7,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H17,Purchases of goods bought for resale,Financial performance,49456,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H18,Other purchases and operating expenses,Financial performance,13668,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H20,Non-operating expenses,Financial performance,335,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H21,Opening stocks,Financial performance,7371,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H22,Closing stocks,Financial performance,7572,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H23,Surplus before income tax,Financial performance,3584,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H24,Total assets,Financial position,38588,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H25,Current assets,Financial position,16974,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H26,Fixed tangible assets,Financial position,13759,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H27,Additions to fixed assets,Financial position,2765,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H28,Disposals of fixed assets,Financial position,1112,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H29,Other assets,Financial position,7856,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H30,Total equity and liabilities,Financial position,38588,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,12280,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H32,Current liabilities,Financial position,16575,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars (millions),H33,Other liabilities,Financial position,9733,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars,H34,Total income per employee count,Financial ratios,231900,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Dollars,H35,Surplus per employee count,Financial ratios,10400,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Percentage,H36,Current ratio,Financial ratios,102,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Percentage,H37,Quick ratio,Financial ratios,57,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Percentage,H38,Margin on sales of goods for resale,Financial ratios,27,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Percentage,H39,Return on equity,Financial ratios,29,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Percentage,H40,Return on total assets,Financial ratios,9,ANZSIC06 divisions G and H
2016,Level 1,GH,Retail Trade and Accommodation,Percentage,H41,Liabilities structure,Financial ratios,32,ANZSIC06 divisions G and H
2016,Level 4,II111,Road Transport,Dollars (millions),H01,Total income,Financial performance,8079,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H04,Sales of goods and services,Financial performance,7807,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H05,"Interest, dividends and donations",Financial performance,44,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H06,"Government funding, grants and subsidies",Financial performance,C,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H07,Non-operating income,Financial performance,C,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H08,Total expenditure,Financial performance,7461,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H09,Interest and donations,Financial performance,147,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H10,Indirect taxes,Financial performance,476,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H11,Depreciation,Financial performance,507,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H12,Salaries and wages paid,Financial performance,2032,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H13,Redundancy and severance,Financial performance,C,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H19,Purchases and other operating expenses,Financial performance,4236,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H20,Non-operating expenses,Financial performance,62,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H21,Opening stocks,Financial performance,25,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H22,Closing stocks,Financial performance,30,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H23,Surplus before income tax,Financial performance,622,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H24,Total assets,Financial position,6366,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H25,Current assets,Financial position,1658,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H26,Fixed tangible assets,Financial position,C,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H27,Additions to fixed assets,Financial position,879,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H28,Disposals of fixed assets,Financial position,221,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H29,Other assets,Financial position,C,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H30,Total equity and liabilities,Financial position,6367,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H31,Shareholders funds or owners equity,Financial position,2363,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H32,Current liabilities,Financial position,1671,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars (millions),H33,Other liabilities,Financial position,2333,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars,H34,Total income per employee count,Financial ratios,214300,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Dollars,H35,Surplus per employee count,Financial ratios,16500,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Percentage,H36,Current ratio,Financial ratios,99,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Percentage,H37,Quick ratio,Financial ratios,97,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Percentage,H39,Return on equity,Financial ratios,26,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Percentage,H40,Return on total assets,Financial ratios,10,ANZSIC06 groups I461 and I462
2016,Level 4,II111,Road Transport,Percentage,H41,Liabilities structure,Financial ratios,37,ANZSIC06 groups I461 and I462
2016,Level 3,II11,Road Transport,Dollars (millions),H01,Total income,Financial performance,8079,ANZSIC06 groups I461 and I462
